log_id,is_popular
60933,1
60934,0
60935,1
60936,1
60937,0
60938,1
60939,0
60940,0
60941,0
60942,0
60943,1
60944,0
60945,0
60946,1
60947,1
60948,0
60949,1
60950,0
60951,0
60952,1
60953,0
60954,0
60955,1
60956,0
60957,1
60958,1
60959,0
60960,0
60961,1
60962,1
60963,0
60964,1
60965,1
60966,1
60967,0
60968,0
60969,1
60970,1
60971,1
60972,1
60973,1
60974,1
60975,1
60976,0
60977,0
60978,1
60979,1
60980,1
60981,1
60982,1
60983,0
60984,1
60985,0
60986,1
60987,1
60988,1
60989,1
60990,1
60991,0
60992,0
60993,1
60994,0
60995,0
60996,1
60997,0
60998,1
60999,1
61000,1
61001,0
61002,1
61003,0
61004,0
61005,1
61006,0
61007,0
61008,1
61009,1
61010,0
61011,0
61012,0
61013,0
61014,1
61015,0
61016,1
61017,0
61018,1
61019,0
61020,1
61021,1
61022,0
61023,0
61024,1
61025,1
61026,1
61027,0
61028,1
61029,0
61030,1
61031,1
61032,0
61033,0
61034,0
61035,0
61036,1
61037,1
61038,0
61039,1
61040,1
61041,0
61042,1
61043,1
61044,1
61045,0
61046,1
61047,0
61048,0
61049,1
61050,1
61051,1
61052,0
61053,1
61054,0
61055,1
61056,1
61057,1
61058,0
61059,0
61060,1
61061,1
61062,0
61063,0
61064,1
61065,0
61066,1
61067,1
61068,1
61069,0
61070,0
61071,1
61072,1
61073,1
61074,0
61075,1
61076,1
61077,1
61078,1
61079,1
61080,0
61081,1
61082,0
61083,0
61084,0
61085,1
61086,1
61087,1
61088,1
61089,1
61090,1
61091,0
61092,0
61093,0
61094,1
61095,0
61096,1
61097,0
61098,0
61099,1
61100,0
61101,1
61102,0
61103,1
61104,1
61105,1
61106,1
61107,1
61108,0
61109,0
61110,1
61111,0
61112,0
61113,1
61114,1
61115,0
61116,0
61117,1
61118,0
61119,1
61120,0
61121,0
61122,1
61123,1
61124,1
61125,0
61126,1
61127,1
61128,1
61129,1
61130,1
61131,0
61132,0
61133,0
61134,1
61135,1
61136,1
61137,1
61138,0
61139,1
61140,1
61141,0
61142,1
61143,0
61144,0
61145,1
61146,0
61147,1
61148,1
61149,1
61150,0
61151,1
61152,0
61153,1
61154,1
61155,0
61156,1
61157,1
61158,1
61159,0
61160,0
61161,0
61162,1
61163,1
61164,1
61165,0
61166,1
61167,1
61168,1
61169,1
61170,0
61171,1
61172,1
61173,0
61174,0
61175,0
61176,0
61177,0
61178,1
61179,1
61180,1
61181,0
61182,1
61183,1
61184,1
61185,0
61186,1
61187,0
61188,1
61189,1
61190,1
61191,0
61192,1
61193,1
61194,0
61195,1
61196,0
61197,1
61198,0
61199,0
61200,1
61201,1
61202,1
61203,1
61204,0
61205,0
61206,1
61207,0
61208,1
61209,0
61210,1
61211,1
61212,1
61213,0
61214,0
61215,1
61216,1
61217,0
61218,1
61219,1
61220,1
61221,0
61222,1
61223,1
61224,1
61225,0
61226,1
61227,1
61228,0
61229,1
61230,1
61231,1
61232,1
61233,1
61234,1
61235,1
61236,0
61237,1
61238,0
61239,1
61240,0
61241,1
61242,1
61243,1
61244,0
61245,0
61246,0
61247,0
61248,1
61249,1
61250,0
61251,0
61252,0
61253,0
61254,1
61255,0
61256,1
61257,0
61258,0
61259,1
61260,0
61261,1
61262,1
61263,0
61264,0
61265,1
61266,1
61267,0
61268,0
61269,1
61270,0
61271,0
61272,1
61273,0
61274,1
61275,0
61276,0
61277,0
61278,1
61279,0
61280,1
61281,1
61282,0
61283,1
61284,1
61285,1
61286,1
61287,1
61288,0
61289,0
61290,0
61291,1
61292,1
61293,1
61294,1
61295,1
61296,1
61297,0
61298,0
61299,0
61300,0
61301,0
61302,1
61303,1
61304,0
61305,1
61306,0
61307,1
61308,1
61309,0
61310,1
61311,1
61312,0
61313,1
61314,1
61315,1
61316,0
61317,1
61318,0
61319,1
61320,1
61321,0
61322,1
61323,1
61324,0
61325,1
61326,1
61327,1
61328,0
61329,1
61330,0
61331,1
61332,1
61333,1
61334,1
61335,0
61336,0
61337,0
61338,1
61339,1
61340,1
61341,0
61342,0
61343,1
61344,1
61345,1
61346,0
61347,1
61348,1
61349,1
61350,0
61351,0
61352,0
61353,0
61354,1
61355,0
61356,1
61357,1
61358,1
61359,1
61360,0
61361,0
61362,0
61363,0
61364,0
61365,1
61366,0
61367,1
61368,0
61369,1
61370,1
61371,1
61372,0
61373,1
61374,0
61375,1
61376,1
61377,0
61378,0
61379,1
61380,1
61381,0
61382,1
61383,1
61384,0
61385,0
61386,0
61387,1
61388,1
61389,1
61390,1
61391,1
61392,1
61393,1
61394,1
61395,1
61396,1
61397,0
61398,0
61399,1
61400,0
61401,1
61402,0
61403,1
61404,1
61405,0
61406,1
61407,0
61408,0
61409,1
61410,0
61411,1
61412,1
61413,0
61414,0
61415,1
61416,0
61417,1
61418,1
61419,1
61420,1
61421,1
61422,0
61423,0
61424,1
61425,1
61426,1
61427,1
61428,1
61429,0
61430,1
61431,1
61432,0
61433,1
61434,0
61435,1
61436,0
61437,0
61438,1
61439,1
61440,0
61441,1
61442,0
61443,1
61444,1
61445,1
61446,1
61447,1
61448,1
61449,1
61450,1
61451,1
61452,1
61453,1
61454,1
61455,0
61456,1
61457,0
61458,0
61459,1
61460,0
61461,1
61462,0
61463,1
61464,0
61465,0
61466,1
61467,0
61468,1
61469,0
61470,0
61471,1
61472,1
61473,0
61474,0
61475,1
61476,0
61477,1
61478,1
61479,1
61480,1
61481,0
61482,0
61483,1
61484,0
61485,1
61486,1
61487,1
61488,1
61489,0
61490,1
61491,1
61492,0
61493,0
61494,0
61495,0
61496,1
61497,1
61498,0
61499,1
61500,0
61501,0
61502,0
61503,0
61504,0
61505,1
61506,0
61507,0
61508,1
61509,1
61510,1
61511,1
61512,0
61513,1
61514,1
61515,0
61516,0
61517,1
61518,1
61519,0
61520,1
61521,1
61522,1
61523,0
61524,0
61525,1
61526,1
61527,1
61528,1
61529,0
61530,0
61531,1
61532,0
61533,1
61534,0
61535,0
61536,1
61537,1
61538,1
61539,0
61540,1
61541,1
61542,1
61543,1
61544,1
61545,1
61546,1
61547,0
61548,1
61549,1
61550,0
61551,0
61552,0
61553,1
61554,1
61555,0
61556,1
61557,0
61558,0
61559,1
61560,1
61561,0
61562,0
61563,0
61564,1
61565,0
61566,0
61567,1
61568,0
61569,0
61570,1
61571,0
61572,1
61573,1
61574,0
61575,1
61576,1
61577,0
61578,1
61579,1
61580,1
61581,1
61582,1
61583,1
61584,0
61585,1
61586,0
61587,0
61588,1
61589,1
61590,1
61591,1
61592,0
61593,1
61594,0
61595,1
61596,1
61597,1
61598,1
61599,0
61600,1
61601,1
61602,0
61603,1
61604,1
61605,0
61606,0
61607,0
61608,0
61609,1
61610,1
61611,1
61612,1
61613,0
61614,0
61615,0
61616,0
61617,1
61618,0
61619,1
61620,0
61621,1
61622,1
61623,1
61624,1
61625,1
61626,1
61627,1
61628,1
61629,0
61630,1
61631,1
61632,1
61633,1
61634,0
61635,1
61636,0
61637,0
61638,1
61639,0
61640,1
61641,0
61642,1
61643,1
61644,0
61645,1
61646,0
61647,0
61648,1
61649,0
61650,0
61651,1
61652,1
61653,0
61654,0
61655,1
61656,1
61657,1
61658,1
61659,1
61660,1
61661,1
61662,1
61663,1
61664,0
61665,0
61666,1
61667,1
61668,0
61669,1
61670,0
61671,1
61672,0
61673,1
61674,0
61675,0
61676,0
61677,1
61678,0
61679,0
61680,1
61681,1
61682,0
61683,0
61684,1
61685,1
61686,1
61687,1
61688,1
61689,0
61690,0
61691,1
61692,0
61693,0
61694,0
61695,0
61696,1
61697,1
61698,0
61699,0
61700,1
61701,1
61702,1
61703,1
61704,1
61705,1
61706,1
61707,1
61708,0
61709,1
61710,1
61711,0
61712,0
61713,1
61714,1
61715,0
61716,1
61717,1
61718,0
61719,1
61720,1
61721,1
61722,0
61723,1
61724,0
61725,1
61726,0
61727,1
61728,1
61729,0
61730,1
61731,1
61732,1
61733,1
61734,1
61735,0
61736,0
61737,1
61738,1
61739,0
61740,0
61741,1
61742,0
61743,0
61744,0
61745,1
61746,0
61747,1
61748,0
61749,0
61750,1
61751,0
61752,0
61753,0
61754,1
61755,0
61756,1
61757,0
61758,1
61759,1
61760,1
61761,0
61762,1
61763,0
61764,0
61765,0
61766,1
61767,0
61768,1
61769,1
61770,1
61771,1
61772,0
61773,1
61774,1
61775,1
61776,1
61777,0
61778,0
61779,1
61780,1
61781,1
61782,0
61783,0
61784,0
61785,0
61786,1
61787,0
61788,0
61789,1
61790,0
61791,1
61792,1
61793,0
61794,1
61795,1
61796,1
61797,0
61798,1
61799,1
61800,1
61801,1
61802,0
61803,0
61804,1
61805,0
61806,0
61807,0
61808,0
61809,1
61810,1
61811,1
61812,1
61813,1
61814,0
61815,1
61816,0
61817,1
61818,1
61819,0
61820,0
61821,1
61822,1
61823,0
61824,1
61825,1
61826,0
61827,0
61828,0
61829,1
61830,0
61831,0
61832,1
61833,0
61834,0
61835,0
61836,1
61837,1
61838,1
61839,1
61840,0
61841,1
61842,1
61843,1
61844,0
61845,0
61846,1
61847,1
61848,1
61849,1
61850,1
61851,1
61852,0
61853,1
61854,1
61855,1
61856,1
61857,0
61858,1
61859,0
61860,0
61861,1
61862,0
61863,1
61864,1
61865,1
61866,1
61867,1
61868,1
61869,1
61870,0
61871,1
61872,1
61873,0
61874,1
61875,0
61876,1
61877,0
61878,1
61879,0
61880,0
61881,1
61882,1
61883,0
61884,1
61885,0
61886,1
61887,1
61888,1
61889,1
61890,1
61891,1
61892,0
61893,0
61894,1
61895,0
61896,1
61897,1
61898,1
61899,0
61900,0
61901,0
61902,1
61903,1
61904,0
61905,0
61906,0
61907,0
61908,1
61909,1
61910,0
61911,1
61912,1
61913,1
61914,1
61915,1
61916,0
61917,0
61918,0
61919,0
61920,1
61921,1
61922,1
61923,1
61924,0
61925,0
61926,1
61927,1
61928,0
61929,1
61930,1
61931,1
61932,1
61933,0
61934,1
61935,0
61936,1
61937,1
61938,1
61939,0
61940,1
61941,1
61942,1
61943,0
61944,0
61945,1
61946,1
61947,1
61948,0
61949,1
61950,1
61951,1
61952,1
61953,0
61954,0
61955,0
61956,1
61957,0
61958,0
61959,1
61960,1
61961,1
61962,1
61963,0
61964,1
61965,0
61966,1
61967,1
61968,1
61969,0
61970,1
61971,1
61972,0
61973,1
61974,1
61975,0
61976,0
61977,1
61978,1
61979,1
61980,0
61981,0
61982,1
61983,0
61984,1
61985,0
61986,1
61987,0
61988,1
61989,0
61990,0
61991,1
61992,1
61993,0
61994,0
61995,1
61996,1
61997,1
61998,1
61999,0
62000,0
62001,0
62002,1
62003,0
62004,1
62005,0
62006,1
62007,0
62008,0
62009,0
62010,1
62011,0
62012,0
62013,0
62014,0
62015,0
62016,1
62017,1
62018,1
62019,1
62020,1
62021,1
62022,0
62023,0
62024,1
62025,1
62026,1
62027,1
62028,1
62029,0
62030,0
62031,1
62032,0
62033,1
62034,0
62035,0
62036,1
62037,0
62038,0
62039,1
62040,1
62041,1
62042,0
62043,1
62044,0
62045,1
62046,0
62047,1
62048,0
62049,1
62050,1
62051,1
62052,1
62053,1
62054,0
62055,1
62056,1
62057,1
62058,1
62059,1
62060,0
62061,1
62062,1
62063,0
62064,0
62065,0
62066,1
62067,1
62068,1
62069,0
62070,1
62071,1
62072,0
62073,0
62074,0
62075,1
62076,0
62077,0
62078,0
62079,1
62080,1
62081,1
62082,0
62083,0
62084,0
62085,0
62086,1
62087,1
62088,0
62089,1
62090,0
62091,1
62092,0
62093,0
62094,0
62095,0
62096,1
62097,0
62098,1
62099,0
62100,1
62101,0
62102,0
62103,0
62104,1
62105,0
62106,1
62107,1
62108,1
62109,0
62110,0
62111,0
62112,0
62113,1
62114,1
62115,1
62116,1
62117,0
62118,1
62119,1
62120,1
62121,1
62122,1
62123,1
62124,0
62125,1
62126,0
62127,0
62128,1
62129,1
62130,1
62131,1
62132,1
62133,1
62134,1
62135,0
62136,0
62137,1
62138,0
62139,1
62140,0
62141,0
62142,0
62143,1
62144,1
62145,0
62146,1
62147,1
62148,1
62149,0
62150,1
62151,1
62152,1
62153,0
62154,1
62155,1
62156,1
62157,1
62158,1
62159,0
62160,0
62161,1
62162,1
62163,1
62164,1
62165,1
62166,1
62167,0
62168,1
62169,1
62170,1
62171,1
62172,0
62173,0
62174,0
62175,1
62176,1
62177,1
62178,0
62179,1
62180,1
62181,1
62182,0
62183,0
62184,0
62185,1
62186,1
62187,0
62188,0
62189,1
62190,1
62191,0
62192,0
62193,0
62194,0
62195,1
62196,1
62197,0
62198,1
62199,1
62200,1
62201,0
62202,1
62203,1
62204,1
62205,0
62206,0
62207,1
62208,0
62209,1
62210,0
62211,1
62212,0
62213,1
62214,0
62215,1
62216,1
62217,0
62218,1
62219,1
62220,1
62221,0
62222,1
62223,1
62224,1
62225,0
62226,1
62227,1
62228,0
62229,1
62230,1
62231,0
62232,1
62233,1
62234,1
62235,1
62236,0
62237,0
62238,0
62239,1
62240,1
62241,1
62242,1
62243,0
62244,1
62245,0
62246,0
62247,0
62248,1
62249,1
62250,0
62251,0
62252,0
62253,0
62254,1
62255,1
62256,0
62257,0
62258,0
62259,0
62260,0
62261,1
62262,0
62263,1
62264,1
62265,0
62266,0
62267,0
62268,0
62269,1
62270,1
62271,1
62272,0
62273,1
62274,0
62275,1
62276,0
62277,1
62278,0
62279,1
62280,0
62281,0
62282,1
62283,1
62284,1
62285,0
62286,1
62287,0
62288,0
62289,1
62290,1
62291,0
62292,1
62293,0
62294,1
62295,1
62296,1
62297,0
62298,0
62299,1
62300,0
62301,1
62302,0
62303,1
62304,1
62305,1
62306,0
62307,1
62308,1
62309,1
62310,1
62311,1
62312,0
62313,0
62314,0
62315,0
62316,1
62317,1
62318,0
62319,1
62320,0
62321,1
62322,1
62323,1
62324,0
62325,0
62326,0
62327,1
62328,1
62329,0
62330,0
62331,1
62332,0
62333,0
62334,0
62335,1
62336,0
62337,0
62338,1
62339,1
62340,0
62341,1
62342,0
62343,0
62344,1
62345,1
62346,0
62347,0
62348,0
62349,1
62350,0
62351,1
62352,1
62353,0
62354,1
62355,0
62356,0
62357,1
62358,1
62359,0
62360,1
62361,1
62362,0
62363,1
62364,0
62365,1
62366,1
62367,0
62368,0
62369,1
62370,1
62371,0
62372,0
62373,0
62374,0
62375,0
62376,0
62377,1
62378,1
62379,1
62380,1
62381,1
62382,1
62383,0
62384,1
62385,1
62386,1
62387,0
62388,0
62389,0
62390,1
62391,1
62392,1
62393,1
62394,0
62395,0
62396,1
62397,1
62398,1
62399,0
62400,1
62401,1
62402,1
62403,1
62404,0
62405,1
62406,0
62407,0
62408,1
62409,0
62410,0
62411,1
62412,0
62413,1
62414,0
62415,1
62416,1
62417,1
62418,1
62419,1
62420,1
62421,0
62422,1
62423,0
62424,1
62425,1
62426,1
62427,1
62428,1
62429,1
62430,0
62431,1
62432,1
62433,1
62434,1
62435,1
62436,0
62437,1
62438,1
62439,0
62440,1
62441,0
62442,0
62443,1
62444,0
62445,0
62446,1
62447,1
62448,0
62449,1
62450,1
62451,0
62452,1
62453,1
62454,0
62455,0
62456,1
62457,1
62458,1
62459,1
62460,0
62461,1
62462,0
62463,1
62464,1
62465,1
62466,1
62467,0
62468,1
62469,0
62470,1
62471,1
62472,0
62473,1
62474,1
62475,1
62476,1
62477,1
62478,1
62479,1
62480,0
62481,1
62482,1
62483,1
62484,1
62485,1
62486,1
62487,1
62488,1
62489,0
62490,1
62491,1
62492,1
62493,1
62494,0
62495,1
62496,1
62497,1
62498,0
62499,0
62500,1
62501,1
62502,0
62503,0
62504,1
62505,1
62506,1
62507,1
62508,0
62509,0
62510,1
62511,0
62512,1
62513,0
62514,0
62515,1
62516,1
62517,1
62518,1
62519,1
62520,0
62521,0
62522,0
62523,1
62524,1
62525,1
62526,1
62527,1
62528,1
62529,1
62530,0
62531,1
62532,1
62533,1
62534,1
62535,0
62536,1
62537,1
62538,1
62539,1
62540,0
62541,1
62542,0
62543,0
62544,0
62545,0
62546,1
62547,0
62548,0
62549,1
62550,1
62551,1
62552,1
62553,1
62554,1
62555,0
62556,1
62557,0
62558,1
62559,1
62560,0
62561,1
62562,1
62563,1
62564,1
62565,1
62566,0
62567,1
62568,1
62569,1
62570,1
62571,1
62572,1
62573,1
62574,0
62575,0
62576,1
62577,1
62578,1
62579,1
62580,0
62581,0
62582,0
62583,1
62584,1
62585,1
62586,1
62587,0
62588,1
62589,0
62590,1
62591,0
62592,1
62593,0
62594,1
62595,1
62596,1
62597,0
62598,1
62599,1
62600,1
62601,1
62602,1
62603,0
62604,0
62605,1
62606,1
62607,1
62608,0
62609,1
62610,0
62611,1
62612,1
62613,1
62614,0
62615,0
62616,0
62617,1
62618,0
62619,0
62620,1
62621,1
62622,0
62623,1
62624,0
62625,0
62626,1
62627,1
62628,1
62629,0
62630,0
62631,1
62632,1
62633,1
62634,1
62635,0
62636,1
62637,1
62638,1
62639,0
62640,0
62641,0
62642,1
62643,0
62644,1
62645,0
62646,0
62647,0
62648,1
62649,1
62650,0
62651,1
62652,0
62653,0
62654,1
62655,1
62656,0
62657,0
62658,0
62659,0
62660,0
62661,1
62662,1
62663,0
62664,1
62665,1
62666,0
62667,1
62668,0
62669,1
62670,0
62671,1
62672,1
62673,1
62674,0
62675,1
62676,1
62677,1
62678,0
62679,1
62680,1
62681,0
62682,0
62683,0
62684,0
62685,1
62686,1
62687,1
62688,0
62689,1
62690,1
62691,1
62692,0
62693,1
62694,1
62695,0
62696,1
62697,0
62698,1
62699,0
62700,1
62701,1
62702,1
62703,0
62704,1
62705,1
62706,1
62707,1
62708,1
62709,1
62710,0
62711,0
62712,0
62713,0
62714,1
62715,1
62716,1
62717,0
62718,0
62719,1
62720,1
62721,0
62722,1
62723,0
62724,0
62725,1
62726,1
62727,1
62728,1
62729,0
62730,1
62731,1
62732,1
62733,0
62734,1
62735,1
62736,1
62737,1
62738,0
62739,0
62740,1
62741,0
62742,0
62743,1
62744,1
62745,1
62746,0
62747,0
62748,0
62749,1
62750,0
62751,1
62752,1
62753,1
62754,0
62755,0
62756,1
62757,1
62758,1
62759,0
62760,1
62761,0
62762,1
62763,1
62764,0
62765,1
62766,0
62767,1
62768,1
62769,1
62770,0
62771,0
62772,0
62773,0
62774,1
62775,0
62776,0
62777,1
62778,0
62779,1
62780,1
62781,1
62782,1
62783,1
62784,0
62785,1
62786,1
62787,0
62788,1
62789,1
62790,1
62791,1
62792,1
62793,0
62794,1
62795,0
62796,1
62797,1
62798,0
62799,1
62800,1
62801,0
62802,0
62803,0
62804,1
62805,1
62806,0
62807,0
62808,0
62809,1
62810,1
62811,0
62812,0
62813,1
62814,0
62815,0
62816,1
62817,1
62818,0
62819,1
62820,0
62821,1
62822,1
62823,1
62824,1
62825,0
62826,1
62827,1
62828,0
62829,1
62830,1
62831,0
62832,0
62833,0
62834,1
62835,1
62836,1
62837,1
62838,0
62839,1
62840,1
62841,1
62842,1
62843,1
62844,0
62845,1
62846,0
62847,0
62848,1
62849,1
62850,0
62851,0
62852,0
62853,1
62854,1
62855,1
62856,0
62857,1
62858,1
62859,1
62860,1
62861,1
62862,0
62863,0
62864,0
62865,1
62866,0
62867,0
62868,1
62869,1
62870,0
62871,0
62872,1
62873,0
62874,1
62875,0
62876,0
62877,1
62878,0
62879,1
62880,1
62881,0
62882,1
62883,0
62884,0
62885,0
62886,0
62887,1
62888,1
62889,0
62890,1
62891,1
62892,1
62893,0
62894,0
62895,0
62896,1
62897,1
62898,1
62899,1
62900,0
62901,0
62902,0
62903,0
62904,1
62905,0
62906,1
62907,1
62908,0
62909,0
62910,1
62911,0
62912,1
62913,1
62914,0
62915,0
62916,0
62917,1
62918,0
62919,0
62920,1
62921,1
62922,0
62923,0
62924,0
62925,1
62926,1
62927,1
62928,0
62929,1
62930,0
62931,0
62932,1
62933,1
62934,1
62935,1
62936,1
62937,1
62938,1
62939,1
62940,1
62941,1
62942,1
62943,1
62944,0
62945,1
62946,1
62947,0
62948,1
62949,1
62950,1
62951,1
62952,0
62953,0
62954,1
62955,1
62956,1
62957,1
62958,1
62959,1
62960,1
62961,0
62962,1
62963,1
62964,1
62965,0
62966,1
62967,1
62968,1
62969,0
62970,1
62971,0
62972,0
62973,1
62974,0
62975,0
62976,0
62977,0
62978,1
62979,1
62980,0
62981,1
62982,0
62983,1
62984,0
62985,1
62986,0
62987,0
62988,1
62989,0
62990,0
62991,1
62992,1
62993,1
62994,0
62995,0
62996,1
62997,0
62998,1
62999,0
63000,0
63001,1
63002,1
63003,0
63004,1
63005,1
63006,0
63007,0
63008,1
63009,1
63010,0
63011,0
63012,0
63013,1
63014,1
63015,1
63016,1
63017,0
63018,1
63019,0
63020,1
63021,1
63022,1
63023,1
63024,1
63025,0
63026,1
63027,1
63028,0
63029,0
63030,0
63031,0
63032,1
63033,0
63034,1
63035,0
63036,1
63037,0
63038,1
63039,1
63040,1
63041,0
63042,1
63043,1
63044,1
63045,1
63046,0
63047,0
63048,1
63049,1
63050,1
63051,0
63052,0
63053,1
63054,1
63055,1
63056,1
63057,1
63058,1
63059,1
63060,1
63061,0
63062,1
63063,1
63064,0
63065,1
63066,0
63067,1
63068,1
63069,0
63070,1
63071,0
63072,0
63073,1
63074,0
63075,1
63076,1
63077,1
63078,0
63079,0
63080,1
63081,0
63082,0
63083,0
63084,1
63085,1
63086,0
63087,0
63088,0
63089,0
63090,0
63091,1
63092,1
63093,0
63094,1
63095,1
63096,1
63097,1
63098,1
63099,1
63100,1
63101,1
63102,1
63103,1
63104,1
63105,1
63106,0
63107,1
63108,1
63109,1
63110,1
63111,0
63112,0
63113,0
63114,1
63115,0
63116,1
63117,0
63118,1
63119,0
63120,0
63121,1
63122,0
63123,1
63124,0
63125,0
63126,1
63127,1
63128,1
63129,1
63130,1
63131,0
63132,0
63133,1
63134,1
63135,0
63136,1
63137,1
63138,1
63139,0
63140,1
63141,1
63142,1
63143,1
63144,0
63145,1
63146,1
63147,1
63148,1
63149,0
63150,1
63151,0
63152,0
63153,1
63154,1
63155,1
63156,0
63157,0
63158,1
63159,1
63160,0
63161,1
63162,0
63163,1
63164,1
63165,0
63166,0
63167,0
63168,1
63169,0
63170,1
63171,1
63172,1
63173,1
63174,1
63175,0
63176,1
63177,1
63178,0
63179,1
63180,1
63181,1
63182,1
63183,1
63184,0
63185,0
63186,1
63187,1
63188,1
63189,0
63190,0
63191,0
63192,1
63193,0
63194,1
63195,0
63196,0
63197,0
63198,0
63199,1
63200,1
63201,1
63202,0
63203,1
63204,1
63205,1
63206,1
63207,0
63208,1
63209,0
63210,1
63211,0
63212,1
63213,1
63214,0
63215,1
63216,0
63217,1
63218,1
63219,1
63220,1
63221,1
63222,0
63223,1
63224,1
63225,1
63226,0
63227,0
63228,1
63229,0
63230,1
63231,1
63232,0
63233,1
63234,0
63235,0
63236,0
63237,1
63238,1
63239,1
63240,1
63241,1
63242,1
63243,1
63244,0
63245,0
63246,1
63247,1
63248,1
63249,1
63250,0
63251,0
63252,1
63253,1
63254,1
63255,1
63256,0
63257,1
63258,1
63259,1
63260,0
63261,0
63262,0
63263,1
63264,0
63265,0
63266,1
63267,0
63268,1
63269,1
63270,1
63271,1
63272,0
63273,1
63274,1
63275,0
63276,0
63277,0
63278,0
63279,1
63280,0
63281,0
63282,0
63283,0
63284,0
63285,1
63286,1
63287,0
63288,1
63289,0
63290,0
63291,0
63292,1
63293,0
63294,1
63295,0
63296,1
63297,0
63298,1
63299,1
63300,0
63301,0
63302,1
63303,0
63304,1
63305,1
63306,0
63307,1
63308,1
63309,1
63310,1
63311,1
63312,1
63313,0
63314,0
63315,1
63316,1
63317,1
63318,1
63319,1
63320,0
63321,1
63322,1
63323,0
63324,1
63325,1
63326,0
63327,1
63328,1
63329,1
63330,0
63331,0
63332,1
63333,1
63334,0
63335,1
63336,0
63337,0
63338,1
63339,0
63340,1
63341,1
63342,1
63343,1
63344,0
63345,1
63346,0
63347,0
63348,1
63349,1
63350,0
63351,1
63352,1
63353,0
63354,1
63355,1
63356,0
63357,0
63358,1
63359,1
63360,0
63361,1
63362,0
63363,1
63364,1
63365,0
63366,0
63367,1
63368,1
63369,1
63370,0
63371,0
63372,1
63373,1
63374,1
63375,1
63376,0
63377,1
63378,1
63379,1
63380,1
63381,1
63382,0
63383,0
63384,1
63385,1
63386,0
63387,0
63388,1
63389,1
63390,1
63391,1
63392,1
63393,1
63394,0
63395,1
63396,1
63397,0
63398,0
63399,1
63400,1
63401,1
63402,0
63403,1
63404,1
63405,1
63406,1
63407,0
63408,1
63409,0
63410,1
63411,1
63412,1
63413,1
63414,1
63415,1
63416,0
63417,1
63418,0
63419,0
63420,1
63421,0
63422,1
63423,1
63424,1
63425,0
63426,1
63427,0
63428,1
63429,1
63430,1
63431,1
63432,0
63433,0
63434,1
63435,1
63436,0
63437,1
63438,0
63439,1
63440,1
63441,1
63442,1
63443,0
63444,0
63445,0
63446,0
63447,0
63448,0
63449,1
63450,1
63451,0
63452,1
63453,1
63454,1
63455,1
63456,1
63457,1
63458,1
63459,1
63460,1
63461,1
63462,0
63463,1
63464,0
63465,1
63466,0
63467,0
63468,1
63469,1
63470,1
63471,1
63472,0
63473,0
63474,1
63475,0
63476,1
63477,0
63478,1
63479,1
63480,1
63481,0
63482,0
63483,1
63484,0
63485,1
63486,1
63487,0
63488,0
63489,1
63490,0
63491,1
63492,0
63493,1
63494,0
63495,1
63496,1
63497,1
63498,1
63499,1
63500,0
63501,0
63502,1
63503,1
63504,1
63505,1
63506,0
63507,1
63508,1
63509,1
63510,0
63511,1
63512,1
63513,0
63514,1
63515,1
63516,1
63517,1
63518,0
63519,0
63520,0
63521,1
63522,0
63523,1
63524,1
63525,1
63526,1
63527,0
63528,0
63529,1
63530,0
63531,1
63532,0
63533,0
63534,1
63535,1
63536,0
63537,1
63538,0
63539,1
63540,0
63541,0
63542,0
63543,0
63544,0
63545,1
63546,1
63547,1
63548,0
63549,0
63550,1
63551,0
63552,1
63553,1
63554,0
63555,0
63556,1
63557,0
63558,0
63559,1
63560,1
63561,0
63562,0
63563,0
63564,0
63565,1
63566,0
63567,1
63568,0
63569,0
63570,0
63571,0
63572,1
63573,1
63574,1
63575,1
63576,0
63577,0
63578,0
63579,1
63580,1
63581,1
63582,1
63583,1
63584,1
63585,1
63586,1
63587,1
63588,0
63589,0
63590,1
63591,1
63592,0
63593,1
63594,1
63595,1
63596,1
63597,1
63598,0
63599,1
63600,1
63601,1
63602,0
63603,1
63604,0
63605,1
63606,1
63607,0
63608,0
63609,1
63610,1
63611,1
63612,0
63613,0
63614,1
63615,1
63616,1
63617,1
63618,0
63619,1
63620,1
63621,0
63622,0
63623,1
63624,1
63625,1
63626,1
63627,1
63628,0
63629,1
63630,0
63631,0
63632,0
63633,1
63634,1
63635,1
63636,1
63637,1
63638,1
63639,1
63640,1
63641,1
63642,1
63643,0
63644,1
63645,0
63646,0
63647,0
63648,0
63649,0
63650,0
63651,1
63652,0
63653,1
63654,0
63655,1
63656,1
63657,0
63658,1
63659,1
63660,0
63661,0
63662,1
63663,0
63664,0
63665,0
63666,0
63667,1
63668,1
63669,0
63670,0
63671,1
63672,1
63673,1
63674,0
63675,0
63676,0
63677,1
63678,1
63679,1
63680,0
63681,1
63682,1
63683,1
63684,1
63685,0
63686,1
63687,0
63688,1
63689,1
63690,1
63691,1
63692,1
63693,0
63694,1
63695,1
63696,1
63697,0
63698,0
63699,1
63700,1
63701,0
63702,1
63703,0
63704,0
63705,1
63706,1
63707,0
63708,1
63709,0
63710,1
63711,1
63712,1
63713,1
63714,0
63715,0
63716,1
63717,0
63718,1
63719,0
63720,1
63721,1
63722,1
63723,1
63724,1
63725,1
63726,0
63727,1
63728,0
63729,0
63730,0
